id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
7685,Morera,26/05/2011 13:06,Bajo (2 - 4 mts),80.0,Grande,-68.8545575316,-32.8841565593,5,Residencial Sur,2423808.92355,0
43991,Fresno europeo,17/10/2011 09:03,Muy bajo (1 - 2 mts),8.0,Chico,-68.8331636478,-32.8860229133,3,Parque O'Higgins,1531146.02653,0
14313,Fresno americano,06/12/2011 09:31,Bajo (2 - 4 mts),22.0,Mediano,-68.8769392846,-32.8675047683,8,Aeroparque,2203364.73622,0
24449,Fresno europeo,20/01/2011 10:07,Alto (> 8 mts),190.0,Grande,-68.8455498835,-32.9027052275,2,Barrio Civico,2366816.36021,0
24344,Fresno europeo,26/01/2011 12:22,Alto (> 8 mts),210.0,Grande,-68.8440240538,-32.9028369755,2,Barrio Civico,2366816.36021,0
7825,lamo criollo,09/05/2011 11:13,Alto (> 8 mts),150.0,Grande,-68.8605693784,-32.8845299892,5,Residencial Sur,2423808.92355,0
2803,Fresno europeo,10/11/2011 12:43,Medio (4 - 8 mts),50.0,Mediano,-68.8283922936,-32.8837829916,3,Parque O'Higgins,1531146.02653,0
938,Morera,13/01/2012 19:09,Medio (4 - 8 mts),50.0,Mediano,-68.8500671118,-32.8729964001,6,Residencial Norte,2694682.37982,0
20055,Morera,09/08/2011 10:05,Alto (> 8 mts),115.0,Grande,-68.834039534,-32.8650016877,4,Cuarta Oeste,1173332.70145,0
37006,Pltano,07/04/2011 17:15,Alto (> 8 mts),168.0,Grande,-68.8576658294,-32.8769330289,7,Residencial Parque,1786336.08966,0
24032,Ligustro,21/01/2011 13:37,Medio (4 - 8 mts),82.0,Grande,-68.8458950401,-32.9016474302,2,Barrio Civico,2366816.36021,0
3638,Caducifolio,23/08/2011 11:28,Muy bajo (1 - 2 mts),5.0,Chico,-68.8227728602,-32.8688073595,4,Cuarta Este Área Fundacional,1822015.85685,0
7314,Morera,22/06/2011 10:28,Bajo (2 - 4 mts),45.0,Mediano,-68.8611776296,-32.9005913802,5,Residencial Sur,2423808.92355,0
20840,Fresno europeo,27/05/2011 09:49,Medio (4 - 8 mts),70.0,Grande,-68.8598100618,-32.8948206958,5,Residencial Sur,2423808.92355,0
41612,Pltano,04/05/2011 14:06,Alto (> 8 mts),178.0,Grande,-68.8357993927,-32.8764286949,1,Parque Central,1655357.93265,0
4018,Paraiso,26/09/2011 11:11,Muy bajo (1 - 2 mts),8.0,Chico,-68.8272163324,-32.8755654344,4,Cuarta Este Área Fundacional,1822015.85685,0
35764,Morera,21/03/2011 09:05,Medio (4 - 8 mts),180.0,Grande,-68.8543665301,-32.8742586151,6,Residencial Norte,2694682.37982,0
27058,Morera,21/10/2011 10:01,Alto (> 8 mts),135.0,Grande,-68.8370085655,-32.8884897084,3,Parque O'Higgins,1531146.02653,1
19427,Morera,01/07/2011 12:47,Alto (> 8 mts),104.0,Grande,-68.8355006087,-32.8716316824,4,Cuarta Oeste,1173332.70145,0
25861,Morera,07/02/2011 15:46,Alto (> 8 mts),108.0,Grande,-68.8383036997,-32.9024847104,2,Barrio Civico,2366816.36021,1
11327,Fresno americano,20/01/2011 18:59,Medio (4 - 8 mts),82.0,Grande,-68.847888521,-32.900660785,2,Barrio Civico,2366816.36021,0
36453,Fresno americano,21/03/2011 09:14,Bajo (2 - 4 mts),52.0,Mediano,-68.8533147963,-32.878923804,6,Residencial Norte,2694682.37982,0
16252,Morera,20/07/2011 09:13,Alto (> 8 mts),170.0,Grande,-68.8430327031,-32.8648457621,4,Cuarta Oeste,1173332.70145,0
27415,Fresno americano,25/10/2011 09:52,Medio (4 - 8 mts),128.0,Grande,-68.8356855255,-32.8926315443,3,Parque O'Higgins,1531146.02653,0
44876,Morera,23/08/2011 10:37,Medio (4 - 8 mts),130.0,Grande,-68.8246603811,-32.867835313,4,Cuarta Este Área Fundacional,1822015.85685,0
16254,Fresno americano,19/07/2011 21:52,Muy bajo (1 - 2 mts),0.8,Chico,-68.8431695825,-32.8648505694,4,Cuarta Oeste,1173332.70145,0
19786,Fresno americano,10/08/2011 11:54,Alto (> 8 mts),160.0,Grande,-68.8340113755,-32.8697125935,4,Cuarta Oeste,1173332.70145,0
16850,Paraiso,05/08/2011 13:58,Medio (4 - 8 mts),85.0,Grande,-68.8399920157,-32.8640765702,4,Cuarta Oeste,1173332.70145,0
15118,Olmo comun,18/11/2011 09:00,Medio (4 - 8 mts),66.0,Grande,-68.8590620865,-32.8691237431,6,Residencial Norte,2694682.37982,0
27329,Pltano,25/10/2011 09:12,Alto (> 8 mts),190.0,Grande,-68.8355749499,-32.8903013334,3,Parque O'Higgins,1531146.02653,0
27258,Fresno europeo,26/10/2011 09:16,Medio (4 - 8 mts),80.0,Grande,-68.8356692687,-32.8886993365,3,Parque O'Higgins,1531146.02653,1
22620,Morera,23/06/2011 09:28,Alto (> 8 mts),160.0,Grande,-68.8620537672,-32.9015299661,5,Residencial Sur,2423808.92355,0
25418,Morera,14/02/2011 12:11,Alto (> 8 mts),220.0,Grande,-68.8367102056,-32.9006266013,2,Barrio Civico,2366816.36021,1
15469,Acacia SP,21/11/2011 13:31,Medio (4 - 8 mts),100.0,Grande,-68.8598963841,-32.8710037488,6,Residencial Norte,2694682.37982,0
43982,Fresno americano,14/10/2011 12:10,Alto (> 8 mts),140.0,Grande,-68.8340091091,-32.8859784984,3,Parque O'Higgins,1531146.02653,0
33609,Fresno americano,17/05/2011 09:07,Medio (4 - 8 mts),97.0,Grande,-68.8536483243,-32.8871317651,5,Residencial Sur,2423808.92355,0
28178,Tipa,23/02/2011 14:46,Alto (> 8 mts),136.0,Grande,-68.8486645015,-32.8912623444,2,Barrio Civico,2366816.36021,0
44726,Algarrobo,26/08/2011 09:25,Medio (4 - 8 mts),60.0,Mediano,-68.8240221308,-32.8679961294,4,Cuarta Este Área Fundacional,1822015.85685,0
11310,Morera,19/01/2011 15:40,Muy bajo (1 - 2 mts),9.0,Chico,-68.8472253765,-32.9013538495,2,Barrio Civico,2366816.36021,0
38296,Morera,01/12/2010 12:31,Alto (> 8 mts),190.0,Grande,-68.8467445665,-32.8713063715,6,Residencial Norte,2694682.37982,0
44285,Fresno americano,21/10/2011 16:23,Medio (4 - 8 mts),116.0,Grande,-68.835154971,-32.879934171,1,Parque Central,1655357.93265,0
32376,Pltano,06/05/2011 09:22,Alto (> 8 mts),145.0,Grande,-68.8527700001,-32.8917629952,5,Residencial Sur,2423808.92355,0
6856,Fresno europeo,07/06/2011 09:15,Medio (4 - 8 mts),45.0,Mediano,-68.8589635053,-32.8957235106,5,Residencial Sur,2423808.92355,0
11153,Ligustro,26/01/2011 13:17,Bajo (2 - 4 mts),110.0,Grande,-68.8452922791,-32.900723725,2,Barrio Civico,2366816.36021,0
32096,Fresno americano,09/05/2011 09:50,Alto (> 8 mts),58.0,Mediano,-68.8589876329,-32.8859930774,5,Residencial Sur,2423808.92355,0
17813,Paraiso,21/07/2011 12:42,Muy bajo (1 - 2 mts),22.0,Mediano,-68.8432185776,-32.8695519774,4,Cuarta Oeste,1173332.70145,0
22597,Fresno europeo,23/06/2011 11:51,Alto (> 8 mts),119.0,Grande,-68.8614987019,-32.9004796048,5,Residencial Sur,2423808.92355,0
16485,Paraiso,05/08/2011 09:16,Medio (4 - 8 mts),40.0,Mediano,-68.8421460633,-32.8649523459,4,Cuarta Oeste,1173332.70145,0
30403,Morera,04/03/2011 09:35,Medio (4 - 8 mts),55.0,Mediano,-68.8398490878,-32.8904863572,3,Parque O'Higgins,1531146.02653,0
19245,Pltano,03/08/2011 12:41,Alto (> 8 mts),320.0,Grande,-68.8378050408,-32.8699416408,4,Cuarta Oeste,1173332.70145,0
11087,Morera,23/03/2011 09:44,Medio (4 - 8 mts),63.0,Grande,-68.8544576475,-32.8809200522,6,Residencial Norte,2694682.37982,0
11902,Paraiso,03/03/2011 09:32,Alto (> 8 mts),190.0,Grande,-68.8506739344,-32.8663373081,6,Residencial Norte,2694682.37982,0
45098,Fresno europeo,01/09/2011 12:19,Medio (4 - 8 mts),80.0,Grande,-68.8245640565,-32.8706311512,4,Cuarta Este Área Fundacional,1822015.85685,0
18056,Paraiso,01/08/2011 09:08,Medio (4 - 8 mts),76.0,Grande,-68.8414987292,-32.8683010534,4,Cuarta Oeste,1173332.70145,0
21431,Morera,10/05/2011 10:45,Alto (> 8 mts),150.0,Grande,-68.8565827446,-32.8931020194,5,Residencial Sur,2423808.92355,0
6734,Fresno europeo,16/05/2011 12:06,Alto (> 8 mts),116.0,Grande,-68.8582039775,-32.8929083843,5,Residencial Sur,2423808.92355,0
24190,Pltano,26/01/2011 14:00,Alto (> 8 mts),220.0,Grande,-68.8449108689,-32.9012065493,2,Barrio Civico,2366816.36021,0
40402,Morera,08/04/2011 12:05,Alto (> 8 mts),90.0,Grande,-68.8452421291,-32.8824946114,1,Parque Central,1655357.93265,0
39736,Paraiso,02/05/2011 12:40,Alto (> 8 mts),130.0,Grande,-68.8462370222,-32.8805423931,1,Parque Central,1655357.93265,0
6735,Fresno europeo,16/05/2011 10:30,Bajo (2 - 4 mts),30.0,Mediano,-68.8580987543,-32.8929253042,5,Residencial Sur,2423808.92355,0
46199,Acer,28/09/2011 11:18,Medio (4 - 8 mts),100.0,Grande,-68.8253685117,-32.8750537317,4,Cuarta Este Área Fundacional,1822015.85685,0
7993,Fresno europeo,18/02/2011 13:10,Bajo (2 - 4 mts),40.0,Mediano,-68.8404332804,-32.8891352051,3,Parque O'Higgins,1531146.02653,0
36621,Pltano,15/06/2011 09:35,Alto (> 8 mts),180.0,Grande,-68.8584689613,-32.882510729,7,Residencial Parque,1786336.08966,0
46064,Morera,19/09/2011 11:27,Medio (4 - 8 mts),230.0,Grande,-68.8221011129,-32.8733372625,4,Cuarta Este Área Fundacional,1822015.85685,0
46692,Fresno europeo,05/09/2011 10:36,Medio (4 - 8 mts),112.0,Grande,-68.8326537951,-32.8700346733,4,Cuarta Este Área Fundacional,1822015.85685,0
39128,Paraiso,15/01/2012 19:31,Bajo (2 - 4 mts),38.0,Mediano,-68.8534810626,-32.871744986,6,Residencial Norte,2694682.37982,0
25481,Pltano,08/02/2011 09:46,Alto (> 8 mts),220.0,Grande,-68.8416733426,-32.8997789036,2,Barrio Civico,2366816.36021,0
41414,Fresno europeo,18/04/2011 14:23,Medio (4 - 8 mts),62.0,Grande,-68.8425657017,-32.882809839,1,Parque Central,1655357.93265,0
5052,Morera,10/08/2011 09:18,Medio (4 - 8 mts),60.0,Mediano,-68.8389942103,-32.8632315116,4,Cuarta Oeste,1173332.70145,0
16341,Morera,12/08/2011 14:35,Alto (> 8 mts),186.0,Grande,-68.8420961463,-32.8641806122,4,Cuarta Oeste,1173332.70145,0
5324,Paraiso,27/04/2011 11:15,Bajo (2 - 4 mts),80.0,Grande,-68.8418412271,-32.8777534765,1,Parque Central,1655357.93265,0
1771,Morera,25/11/2011 10:15,Medio (4 - 8 mts),30.0,Mediano,-68.8704596208,-32.8783969015,7,Residencial Parque,1786336.08966,0
18345,Paraiso,29/07/2011 14:22,Medio (4 - 8 mts),75.0,Grande,-68.8373823396,-32.8686579809,4,Cuarta Oeste,1173332.70145,0
14326,Paraiso sombrilla,01/12/2011 12:34,Bajo (2 - 4 mts),42.0,Mediano,-68.8783247397,-32.8670694766,8,Aeroparque,2203364.73622,0
19928,Morera,28/06/2011 09:57,Alto (> 8 mts),181.0,Grande,-68.8326807892,-32.8635121207,4,Cuarta Oeste,1173332.70145,0
38587,Paraiso,17/12/2010 10:28,Alto (> 8 mts),190.0,Grande,-68.8518401795,-32.870945739,6,Residencial Norte,2694682.37982,0
46403,Morera,23/08/2011 09:51,Alto (> 8 mts),140.0,Grande,-68.8329841433,-32.8673151311,4,Cuarta Oeste,1173332.70145,0
30041,Morera,05/05/2011 09:30,Alto (> 8 mts),72.0,Grande,-68.8397637956,-32.8865103422,3,Parque O'Higgins,1531146.02653,0
2544,Fresno europeo,17/10/2011 09:02,Bajo (2 - 4 mts),20.0,Chico,-68.8332219684,-32.8860197541,3,Parque O'Higgins,1531146.02653,0
4894,Perenne,21/07/2011 09:36,Alto (> 8 mts),52.0,Mediano,-68.8427352477,-32.8647168988,4,Cuarta Oeste,1173332.70145,0
15009,Aguaribay,19/12/2011 18:02,Bajo (2 - 4 mts),52.0,Mediano,-68.880580373,-32.8717229793,8,Aeroparque,2203364.73622,0
35455,Morera,28/03/2011 10:23,Alto (> 8 mts),61.0,Grande,-68.8539543893,-32.881338568,6,Residencial Norte,2694682.37982,0
29405,Morera,02/03/2011 10:40,Alto (> 8 mts),170.0,Grande,-68.8451082905,-32.8914275984,2,Barrio Civico,2366816.36021,0
43747,Fresno europeo,17/10/2011 16:12,Alto (> 8 mts),190.0,Grande,-68.8328938675,-32.8812638723,3,Parque O'Higgins,1531146.02653,0
44805,Morera,26/08/2011 10:43,Alto (> 8 mts),195.0,Grande,-68.8233697482,-32.8701351674,4,Cuarta Este Área Fundacional,1822015.85685,0
29655,Morera,04/03/2011 11:20,Alto (> 8 mts),188.0,Grande,-68.8412591438,-32.8937385849,2,Barrio Civico,2366816.36021,0
40502,Fresno europeo,08/04/2011 12:27,Muy bajo (1 - 2 mts),10.0,Chico,-68.8427900045,-32.8827571089,1,Parque Central,1655357.93265,0
29838,Ligustro,03/03/2011 19:29,Alto (> 8 mts),68.0,Grande,-68.8426398603,-32.8931500813,2,Barrio Civico,2366816.36021,0
11029,Morera,07/04/2011 16:37,Medio (4 - 8 mts),46.0,Mediano,-68.8585829696,-32.8798846518,7,Residencial Parque,1786336.08966,0
46431,Morera,16/08/2011 13:09,Alto (> 8 mts),150.0,Grande,-68.8320908545,-32.866778712,4,Cuarta Oeste,1173332.70145,0
45955,Morera,24/08/2011 12:45,Alto (> 8 mts),170.0,Grande,-68.8190646806,-32.8700214372,4,Cuarta Este Área Fundacional,1822015.85685,0
47500,Morera,29/08/2011 15:23,Medio (4 - 8 mts),50.0,Mediano,-68.8274025701,-32.8703952185,4,Cuarta Este Área Fundacional,1822015.85685,0
38724,Morera,15/12/2010 10:07,Alto (> 8 mts),60.0,Mediano,-68.8510543765,-32.8711664784,6,Residencial Norte,2694682.37982,0
36791,Pltano,07/04/2011 16:22,Alto (> 8 mts),43.0,Mediano,-68.8599794939,-32.8808877931,7,Residencial Parque,1786336.08966,0
26296,Fresno europeo,21/10/2011 09:19,Medio (4 - 8 mts),115.0,Grande,-68.8325699199,-32.888815439,3,Parque O'Higgins,1531146.02653,1
39658,Morera,22/10/2010 09:53,Alto (> 8 mts),170.0,Grande,-68.8466878639,-32.868658395,6,Residencial Norte,2694682.37982,0
4803,Olmo comun,28/07/2011 09:52,Bajo (2 - 4 mts),35.0,Mediano,-68.839359834,-32.8671738469,4,Cuarta Oeste,1173332.70145,0
20825,Morera,30/05/2011 10:43,Alto (> 8 mts),115.0,Grande,-68.8620034047,-32.8962817109,5,Residencial Sur,2423808.92355,1
7710,Tilo,31/05/2011 08:47,Bajo (2 - 4 mts),30.0,Mediano,-68.8574171221,-32.8843797478,5,Residencial Sur,2423808.92355,0
5314,Acacia SP,28/04/2011 12:40,Muy bajo (1 - 2 mts),10.0,Chico,-68.8434382821,-32.8762791476,1,Parque Central,1655357.93265,0
47284,Acer,20/09/2011 11:06,Alto (> 8 mts),108.0,Grande,-68.8306706507,-32.8735305058,4,Cuarta Este Área Fundacional,1822015.85685,0
1761,Aguaribay,25/11/2011 10:35,Medio (4 - 8 mts),105.0,Grande,-68.8706807582,-32.8790598111,7,Residencial Parque,1786336.08966,1
7659,Fresno europeo,26/05/2011 09:52,Medio (4 - 8 mts),100.0,Grande,-68.8529171186,-32.8842923591,5,Residencial Sur,2423808.92355,0
44459,Pltano,17/10/2011 13:09,Alto (> 8 mts),240.0,Grande,-68.8357882091,-32.8836530431,3,Parque O'Higgins,1531146.02653,1
45230,Fresno europeo,30/09/2011 10:42,Alto (> 8 mts),183.0,Grande,-68.8224407448,-32.8734175449,4,Cuarta Este Área Fundacional,1822015.85685,0
44207,Pltano,14/10/2011 10:00,Alto (> 8 mts),150.0,Grande,-68.8352307328,-32.882644767,3,Parque O'Higgins,1531146.02653,0
25064,Ligustro,14/02/2011 18:35,Muy bajo (1 - 2 mts),50.0,Mediano,-68.8354732407,-32.8971172196,2,Barrio Civico,2366816.36021,0
45374,Paraiso,15/09/2011 16:50,Alto (> 8 mts),110.0,Grande,-68.8234020947,-32.8725040475,4,Cuarta Este Área Fundacional,1822015.85685,0
24601,Catalpa,07/02/2011 10:40,Alto (> 8 mts),225.0,Grande,-68.8435637058,-32.9030604585,2,Barrio Civico,2366816.36021,0
47480,Olmo bola,20/09/2011 10:52,Medio (4 - 8 mts),146.0,Grande,-68.8293808401,-32.8750910085,4,Cuarta Este Área Fundacional,1822015.85685,0
20702,Acacia SP,31/05/2011 11:45,Alto (> 8 mts),145.0,Grande,-68.8620915231,-32.8979054828,5,Residencial Sur,2423808.92355,0
40465,Pltano,11/04/2011 10:12,Alto (> 8 mts),130.0,Grande,-68.843982608,-32.8828133277,1,Parque Central,1655357.93265,1
6574,Ailanthus,19/05/2011 10:10,Alto (> 8 mts),98.0,Grande,-68.8574510709,-32.8907361884,5,Residencial Sur,2423808.92355,0
36977,Morera,07/04/2011 16:46,Medio (4 - 8 mts),32.0,Mediano,-68.8569537342,-32.8785883534,7,Residencial Parque,1786336.08966,0
31974,Morera,02/06/2011 12:50,Medio (4 - 8 mts),120.0,Grande,-68.859182422,-32.883660795,5,Residencial Sur,2423808.92355,0
38201,Fresno europeo,25/08/2010 10:51,Alto (> 8 mts),132.0,Grande,-68.8470427757,-32.8736614854,6,Residencial Norte,2694682.37982,0
35165,Pltano,30/03/2011 10:05,Alto (> 8 mts),174.0,Grande,-68.8515848093,-32.8816907427,1,Parque Central,1655357.93265,0
9376,Morera,15/02/2011 13:23,Bajo (2 - 4 mts),24.0,Mediano,-68.8446713741,-32.8651297269,4,Cuarta Oeste,1173332.70145,0
6859,Fresno europeo,06/06/2011 10:13,Alto (> 8 mts),100.0,Grande,-68.85751428,-32.895506735,5,Residencial Sur,2423808.92355,0
8657,Caducifolio,02/02/2011 10:28,Bajo (2 - 4 mts),32.0,Mediano,-68.8393789391,-32.9037320482,2,Barrio Civico,2366816.36021,0
34535,Morera,30/03/2011 10:15,Medio (4 - 8 mts),120.0,Grande,-68.8491960525,-32.8762022308,6,Residencial Norte,2694682.37982,0
24996,Olmo comun,16/02/2011 08:33,Alto (> 8 mts),123.0,Grande,-68.8369735501,-32.8967217393,2,Barrio Civico,2366816.36021,0
47074,Morera,23/09/2011 11:54,Alto (> 8 mts),138.0,Grande,-68.8335354371,-32.8736124097,4,Cuarta Este Área Fundacional,1822015.85685,1
21500,Paraiso,11/05/2011 11:02,Alto (> 8 mts),200.0,Grande,-68.8534287239,-32.8945863331,5,Residencial Sur,2423808.92355,0
8977,Paraiso,19/01/2011 10:18,Alto (> 8 mts),150.0,Grande,-68.8466079797,-32.8683921268,6,Residencial Norte,2694682.37982,0
9416,Jacarand,14/02/2011 11:14,Medio (4 - 8 mts),60.0,Mediano,-68.8565360849,-32.8655847684,6,Residencial Norte,2694682.37982,0
20517,Morera,03/06/2011 11:10,Alto (> 8 mts),138.0,Grande,-68.8585873093,-32.8980876778,5,Residencial Sur,2423808.92355,0
47667,Morera,08/09/2011 13:21,Medio (4 - 8 mts),172.0,Grande,-68.8291416859,-32.8718583493,4,Cuarta Este Área Fundacional,1822015.85685,0
6019,Fresno europeo,11/04/2011 12:00,Alto (> 8 mts),55.0,Mediano,-68.843945372,-32.8840708006,1,Parque Central,1655357.93265,0
41854,Conifera,05/05/2011 12:03,Medio (4 - 8 mts),45.0,Mediano,-68.8416996216,-32.8791123464,1,Parque Central,1655357.93265,0
31501,Pltano,19/05/2011 10:30,Alto (> 8 mts),170.0,Grande,-68.8584094322,-32.890560872,5,Residencial Sur,2423808.92355,1
34507,Morera,29/03/2011 11:42,Medio (4 - 8 mts),80.0,Grande,-68.8500568152,-32.8750558036,6,Residencial Norte,2694682.37982,0
16647,Perenne,19/07/2011 12:24,Bajo (2 - 4 mts),20.0,Chico,-68.8409980434,-32.8638115101,4,Cuarta Oeste,1173332.70145,0
41629,rbol del cielo,03/05/2011 11:19,Alto (> 8 mts),86.0,Grande,-68.836931201,-32.878511664,1,Parque Central,1655357.93265,0
46045,Fresno europeo,19/09/2011 13:33,Medio (4 - 8 mts),180.0,Grande,-68.8210388945,-32.8728560464,4,Cuarta Este Área Fundacional,1822015.85685,0
40645,Pltano,15/04/2011 10:29,Alto (> 8 mts),195.0,Grande,-68.8438003454,-32.8851918072,1,Parque Central,1655357.93265,0
818,Aguaribay,16/12/2011 11:39,Medio (4 - 8 mts),140.0,Grande,-68.8825027063,-32.8670110676,8,Aeroparque,2203364.73622,0
45610,Fresno americano,22/09/2011 08:49,Medio (4 - 8 mts),77.0,Grande,-68.8200663291,-32.8719910974,4,Cuarta Este Área Fundacional,1822015.85685,1
41444,Pltano,07/04/2011 12:51,Alto (> 8 mts),163.0,Grande,-68.8410789959,-32.8815251009,1,Parque Central,1655357.93265,0
12657,Catalpa,17/01/2011 11:46,Medio (4 - 8 mts),90.0,Grande,-68.8467592209,-32.8633950829,4,Cuarta Oeste,1173332.70145,0
36820,Morera,07/04/2011 12:18,Alto (> 8 mts),155.0,Grande,-68.8579479729,-32.8804757531,7,Residencial Parque,1786336.08966,0
31517,Fresno europeo,18/05/2011 12:24,Alto (> 8 mts),96.0,Grande,-68.8593775683,-32.8914101037,5,Residencial Sur,2423808.92355,0
24305,Paraiso,27/01/2011 13:41,Alto (> 8 mts),180.0,Grande,-68.843846854,-32.9019376245,2,Barrio Civico,2366816.36021,0
22010,Fresno europeo,17/05/2011 12:18,Alto (> 8 mts),90.0,Grande,-68.8588920399,-32.8934309686,5,Residencial Sur,2423808.92355,0
8598,Morera,07/02/2011 12:15,Alto (> 8 mts),180.0,Grande,-68.8417519531,-32.9023938515,2,Barrio Civico,2366816.36021,0
13963,Paraiso sombrilla,29/11/2011 11:22,Medio (4 - 8 mts),125.0,Grande,-68.8771740424,-32.8652978974,8,Aeroparque,2203364.73622,0
29213,Pltano,03/03/2011 09:46,Alto (> 8 mts),155.0,Grande,-68.8455220028,-32.8880397334,2,Barrio Civico,2366816.36021,0
19455,Morera,12/07/2011 12:11,Alto (> 8 mts),158.0,Grande,-68.8382203621,-32.8707064546,4,Cuarta Oeste,1173332.70145,0
40891,Fresno europeo,20/04/2011 19:29,Alto (> 8 mts),46.0,Mediano,-68.8390294163,-32.8842573582,1,Parque Central,1655357.93265,0
9630,Morera,26/01/2011 09:54,Muy bajo (1 - 2 mts),6.0,Chico,-68.8496748361,-32.8636596817,6,Residencial Norte,2694682.37982,0
20651,Fresno americano,03/06/2011 13:52,Bajo (2 - 4 mts),18.0,Chico,-68.8605904279,-32.8968389214,5,Residencial Sur,2423808.92355,0
29391,Pltano,02/03/2011 13:37,Alto (> 8 mts),160.0,Grande,-68.8462079753,-32.8915876686,2,Barrio Civico,2366816.36021,0
14396,Fresno americano,02/12/2011 10:17,Muy bajo (1 - 2 mts),8.0,Chico,-68.8785084935,-32.8671470423,8,Aeroparque,2203364.73622,0
20455,Fresno europeo,17/05/2011 09:50,Medio (4 - 8 mts),50.0,Mediano,-68.8607815855,-32.8926361717,5,Residencial Sur,2423808.92355,0
38058,Morera,07/12/2010 11:47,Alto (> 8 mts),250.0,Grande,-68.8478206142,-32.8709435647,6,Residencial Norte,2694682.37982,0
24430,Fresno europeo,20/01/2011 12:47,Alto (> 8 mts),180.0,Grande,-68.8454084132,-32.9027615715,2,Barrio Civico,2366816.36021,0
37484,Morera,15/11/2010 11:57,Alto (> 8 mts),160.0,Grande,-68.8570222074,-32.8703484815,6,Residencial Norte,2694682.37982,0
20730,Morera,31/05/2011 10:24,Alto (> 8 mts),115.0,Grande,-68.863307166,-32.8975816679,5,Residencial Sur,2423808.92355,0
42489,Morera,30/09/2011 12:34,Alto (> 8 mts),230.0,Grande,-68.8307937104,-32.8756914718,4,Cuarta Este Área Fundacional,1822015.85685,1
30949,Fresno europeo,11/02/2011 09:20,Medio (4 - 8 mts),80.0,Grande,-68.8556427325,-32.8640490083,6,Residencial Norte,2694682.37982,0
16837,Morera,08/08/2011 13:17,Alto (> 8 mts),145.0,Grande,-68.8388364729,-32.8642711786,4,Cuarta Oeste,1173332.70145,0
4605,Paraiso,29/07/2011 14:01,Medio (4 - 8 mts),50.0,Mediano,-68.8372625086,-32.8673135932,4,Cuarta Oeste,1173332.70145,0
23733,Paraiso,25/01/2011 11:58,Alto (> 8 mts),93.0,Grande,-68.8496378499,-32.9013508543,2,Barrio Civico,2366816.36021,0
34506,Morera,30/03/2011 09:41,Alto (> 8 mts),186.0,Grande,-68.8501886444,-32.8760137631,6,Residencial Norte,2694682.37982,0
23233,Morera,31/01/2012 17:59,Bajo (2 - 4 mts),80.0,Grande,-68.8518666182,-32.9019535578,2,Barrio Civico,2366816.36021,1
11353,Paraiso,19/01/2011 09:28,Alto (> 8 mts),140.0,Grande,-68.8479190665,-32.9008992037,2,Barrio Civico,2366816.36021,0
41337,Pltano,19/04/2011 11:22,Alto (> 8 mts),134.0,Grande,-68.8401865387,-32.8831328736,1,Parque Central,1655357.93265,0
12666,Paraiso,17/01/2011 12:25,Medio (4 - 8 mts),90.0,Grande,-68.8464608015,-32.8628444123,4,Cuarta Oeste,1173332.70145,0
34282,Fresno europeo,04/03/2011 12:44,Medio (4 - 8 mts),102.0,Grande,-68.8519475778,-32.8737140133,6,Residencial Norte,2694682.37982,0
11679,Paraiso,27/01/2011 09:52,Alto (> 8 mts),185.0,Grande,-68.8494896419,-32.867776737,6,Residencial Norte,2694682.37982,0
3116,Acer,15/09/2011 10:30,Alto (> 8 mts),150.0,Grande,-68.8301835451,-32.8729464704,4,Cuarta Este Área Fundacional,1822015.85685,0
30079,Pltano,11/04/2011 15:08,Alto (> 8 mts),198.0,Grande,-68.8386533963,-32.887304132,3,Parque O'Higgins,1531146.02653,0
50,Fresno europeo,01/03/2012 08:19,Medio (4 - 8 mts),160.0,Grande,-68.8559959252,-32.8968869126,5,Residencial Sur,2423808.92355,0
41066,Morera,28/04/2011 11:37,Alto (> 8 mts),102.0,Grande,-68.8387155603,-32.8830669652,1,Parque Central,1655357.93265,0
14597,Morera,14/12/2011 10:06,Medio (4 - 8 mts),25.0,Mediano,-68.8794949914,-32.8683019518,8,Aeroparque,2203364.73622,0
20679,Fresno europeo,01/06/2011 10:40,Alto (> 8 mts),120.0,Grande,-68.8609684356,-32.8971322115,5,Residencial Sur,2423808.92355,0
37329,Olmo bola,17/03/2011 09:42,Alto (> 8 mts),90.0,Grande,-68.8573985245,-32.8748243804,6,Residencial Norte,2694682.37982,0
44875,Morera,23/08/2011 10:38,Medio (4 - 8 mts),280.0,Grande,-68.824738486,-32.8678351519,4,Cuarta Este Área Fundacional,1822015.85685,0
19536,Morera,26/07/2011 10:27,Alto (> 8 mts),210.0,Grande,-68.836908255,-32.8707027671,4,Cuarta Oeste,1173332.70145,0
37739,Morera,13/01/2012 18:54,Medio (4 - 8 mts),140.0,Grande,-68.8498061613,-32.8724918291,6,Residencial Norte,2694682.37982,0
41111,Pltano,02/05/2011 15:01,Alto (> 8 mts),176.0,Grande,-68.8398133074,-32.882266371,1,Parque Central,1655357.93265,0
11580,Paraiso,10/05/2010 12:08,Medio (4 - 8 mts),171.0,Grande,-68.8518683434,-32.86674337,6,Residencial Norte,2694682.37982,0
47451,Fresno europeo,20/09/2011 10:24,Bajo (2 - 4 mts),34.0,Mediano,-68.8305833364,-32.8753127634,4,Cuarta Este Área Fundacional,1822015.85685,0
